id,amount_tsh,gps_height,num_private,basin,region,region_code,district_code,population,scheme_management,extraction_type_class,management,management_group,payment_type,water_quality,quantity,source,source_class,waterpoint_type,operation_year
51751,0.0,288,0,Rufiji,Morogoro,5,3,1200,,other,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,6
4692,500.0,342,0,Rufiji,Morogoro,5,4,260,Water Board,gravity,wug,user-group,monthly,soft,enough,river,surface,communal standpipe,5
67733,0.0,0,0,Lake Victoria,Kagera,18,1,0,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011
63243,250.0,1287,0,Lake Tanganyika,Kigoma,16,2,549,Water authority,gravity,water board,user-group,monthly,soft,enough,river,surface,communal standpipe,2
13209,0.0,79,0,Pangani,Tanga,4,3,1500,VWC,gravity,vwc,user-group,never pay,soft,enough,river,surface,communal standpipe multiple,1
56158,0.0,0,0,Lake Victoria,Kagera,18,8,0,WUA,handpump,wua,user-group,monthly,soft,enough,shallow well,groundwater,hand pump,2011
57466,50.0,-20,0,Wami / Ruvu,Dar es Salaam,7,3,25,VWC,submersible,vwc,user-group,per bucket,salty,enough,machine dbh,groundwater,communal standpipe,13
24805,0.0,1150,0,Lake Rukwa,Rukwa,15,1,300,VWC,handpump,vwc,user-group,on failure,soft,enough,hand dtw,groundwater,hand pump,18
13175,50.0,453,0,Ruvuma / Southern Coast,Mtwara,90,33,500,VWC,gravity,vwc,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,4
45458,0.0,1229,0,Lake Victoria,Mara,20,3,582,Parastatal,gravity,parastatal,parastatal,unknown,soft,insufficient,rainwater harvesting,surface,hand pump,2
61168,500.0,1070,0,Lake Nyasa,Ruvuma,10,4,800,Other,handpump,other,other,monthly,soft,seasonal,shallow well,groundwater,hand pump,4
30529,3000.0,679,0,Ruvuma / Southern Coast,Ruvuma,10,1,1,VWC,handpump,vwc,user-group,annually,soft,enough,machine dbh,groundwater,hand pump,17
39736,0.0,1412,0,Pangani,Kilimanjaro,3,1,1,Company,gravity,company,commercial,monthly,soft,insufficient,spring,groundwater,communal standpipe,10
65319,0.0,1506,0,Internal,Singida,13,2,1,VWC,other,vwc,user-group,unknown,soft,insufficient,shallow well,groundwater,other,23
74132,30.0,196,0,Pangani,Tanga,4,3,150,VWC,gravity,vwc,user-group,per bucket,salty,insufficient,machine dbh,groundwater,communal standpipe,3
40091,0.0,0,0,Lake Victoria,Kagera,18,30,0,VWC,gravity,parastatal,parastatal,never pay,soft,enough,spring,groundwater,communal standpipe multiple,2011
42599,0.0,1375,0,Rufiji,Iringa,11,7,400,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,15
2796,200.0,267,0,Wami / Ruvu,Morogoro,5,2,160,VWC,gravity,vwc,user-group,monthly,soft,insufficient,river,surface,communal standpipe,39
56951,0.0,0,0,Lake Rukwa,Mbeya,12,6,0,VWC,handpump,vwc,user-group,on failure,soft,enough,shallow well,groundwater,hand pump,2011
73499,50.0,67,0,Wami / Ruvu,Pwani,6,2,1,Water authority,motorpump,vwc,user-group,per bucket,soft,enough,river,surface,communal standpipe,3
24219,1000.0,1167,0,Lake Rukwa,Rukwa,15,1,420,VWC,handpump,vwc,user-group,on failure,soft,enough,machine dbh,groundwater,hand pump,18
10905,0.0,0,0,Internal,Dodoma,1,5,0,VWC,motorpump,private operator,commercial,per bucket,soft,insufficient,machine dbh,groundwater,communal standpipe multiple,2011
62780,0.0,0,0,Rufiji,Dodoma,1,4,0,VWC,motorpump,vwc,user-group,unknown,soft,dry,machine dbh,groundwater,communal standpipe multiple,2011
73750,0.0,720,0,Pangani,Kilimanjaro,3,2,360,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,32
22997,10.0,1255,0,Pangani,Kilimanjaro,3,5,75,Water Board,gravity,water board,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,14
70130,0.0,1163,0,Pangani,Arusha,2,7,136,VWC,submersible,vwc,user-group,unknown,soft,insufficient,river,surface,communal standpipe,8
67009,0.0,0,0,Internal,Dodoma,1,1,0,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe multiple,2011
18610,0.0,1181,0,Internal,Manyara,21,1,35,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,15
27274,0.0,1639,0,Lake Victoria,Mara,20,2,250,Other,handpump,wug,user-group,unknown,salty,insufficient,shallow well,groundwater,hand pump,21
15506,0.0,1325,0,Lake Tanganyika,Kigoma,16,1,350,VWC,handpump,vwc,user-group,unknown,soft,enough,machine dbh,groundwater,hand pump,24
31350,0.0,1845,0,Lake Nyasa,Iringa,11,5,75,VWC,gravity,vwc,user-group,on failure,soft,insufficient,spring,groundwater,communal standpipe,20
6648,0.0,1853,0,Internal,Arusha,2,5,50,Water Board,gravity,water board,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,38
43803,0.0,0,0,Lake Tanganyika,Tabora,14,4,0,VWC,submersible,vwc,user-group,never pay,soft,dry,machine dbh,groundwater,hand pump,2012
55500,0.0,0,0,Lake Victoria,Mwanza,19,2,0,,other,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,other,2012
13986,0.0,2554,0,Internal,Arusha,2,5,150,Parastatal,gravity,parastatal,parastatal,never pay,soft,enough,river,surface,communal standpipe,2
34336,50.0,334,0,Ruvuma / Southern Coast,Mtwara,9,4,230,Water Board,submersible,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,31
63118,0.0,0,0,Lake Victoria,Shinyanga,17,3,0,WUG,handpump,wug,user-group,never pay,soft,seasonal,shallow well,groundwater,hand pump,2012
65821,20.0,1314,0,Internal,Arusha,2,6,300,VWC,gravity,vwc,user-group,per bucket,soft,insufficient,river,surface,communal standpipe,6
22918,0.0,0,0,Rufiji,Mbeya,12,7,0,WUA,gravity,wua,user-group,monthly,soft,seasonal,river,surface,communal standpipe,2011
3251,0.0,-19,0,Pangani,Tanga,4,5,90,Private operator,other,private operator,commercial,never pay,salty,insufficient,shallow well,groundwater,other,11
29201,0.0,0,0,Lake Victoria,Shinyanga,17,1,0,WUG,handpump,wug,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,2013
43719,0.0,0,0,Internal,Dodoma,1,6,0,VWC,motorpump,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,2011
69872,1000.0,1092,0,Lake Rukwa,Rukwa,15,1,500,VWC,other,vwc,user-group,annually,soft,enough,hand dtw,groundwater,other,19
72307,0.0,1240,0,Lake Victoria,Mara,20,6,325,VWC,submersible,vwc,user-group,never pay,salty,enough,machine dbh,groundwater,communal standpipe multiple,20
63842,0.0,1532,0,Lake Tanganyika,Rukwa,15,3,1,VWC,gravity,vwc,user-group,unknown,soft,insufficient,river,surface,communal standpipe,5
66400,0.0,1475,0,Lake Tanganyika,Kigoma,16,1,350,VWC,gravity,vwc,user-group,unknown,soft,enough,spring,groundwater,communal standpipe,5
63743,500.0,880,0,Pangani,Kilimanjaro,3,2,50,Water Board,gravity,water board,user-group,monthly,soft,insufficient,spring,groundwater,communal standpipe,41
57662,2400.0,907,0,Rufiji,Iringa,11,1,1,VWC,gravity,vwc,user-group,annually,soft,enough,spring,groundwater,communal standpipe,10
41590,0.0,1195,0,Lake Victoria,Mwanza,19,1,150,,handpump,other,other,never pay,soft,enough,shallow well,groundwater,hand pump,4
1028,0.0,1607,0,Internal,Manyara,21,2,691,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,11
70386,0.0,1289,0,Internal,Singida,13,1,585,Parastatal,gravity,parastatal,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,7
270,0.0,1654,0,Lake Nyasa,Ruvuma,10,3,36,VWC,gravity,vwc,user-group,unknown,soft,dry,spring,groundwater,communal standpipe,18
7741,0.0,1379,0,Pangani,Kilimanjaro,3,3,20,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,11
51494,0.0,1121,0,Lake Rukwa,Rukwa,15,1,1,Water authority,handpump,water authority,commercial,never pay,soft,enough,machine dbh,groundwater,hand pump,28
15158,0.0,0,0,Wami / Ruvu,Dodoma,1,1,0,VWC,gravity,vwc,user-group,annually,soft,insufficient,spring,groundwater,communal standpipe multiple,2011
17745,50.0,-21,0,Wami / Ruvu,Pwani,6,1,30,Company,submersible,private operator,commercial,per bucket,soft,insufficient,river,surface,communal standpipe,11
30694,1000.0,1749,0,Rufiji,Iringa,11,1,1,VWC,gravity,vwc,user-group,annually,soft,enough,spring,groundwater,communal standpipe,7
22353,50.0,1530,0,Internal,Manyara,21,4,1,Water Board,submersible,water board,user-group,per bucket,salty,insufficient,machine dbh,groundwater,communal standpipe,16
15999,0.0,521,0,Lake Nyasa,Ruvuma,10,3,60,VWC,gravity,vwc,user-group,unknown,soft,dry,spring,groundwater,communal standpipe,21
44899,500.0,866,0,Wami / Ruvu,Morogoro,5,1,387,VWC,handpump,vwc,user-group,on failure,soft,insufficient,shallow well,groundwater,hand pump,15
55378,300.0,1354,0,Pangani,Kilimanjaro,3,2,30,WUA,gravity,wua,user-group,monthly,soft,insufficient,spring,groundwater,communal standpipe,6
60844,0.0,0,0,Lake Victoria,Kagera,18,8,0,WUG,handpump,wug,user-group,monthly,milky,enough,shallow well,groundwater,hand pump,2011
10361,2000.0,791,0,Lake Tanganyika,Rukwa,15,1,450,VWC,handpump,vwc,user-group,annually,salty,enough,shallow well,groundwater,hand pump,6
10188,50.0,45,0,Wami / Ruvu,Dar es Salaam,7,2,400,WUA,submersible,wug,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,13
72490,0.0,-9,0,Rufiji,Pwani,60,53,642,VWC,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,11
47593,0.0,1028,0,Lake Nyasa,Ruvuma,10,5,540,WUG,handpump,wug,user-group,on failure,soft,insufficient,shallow well,groundwater,hand pump,30
7684,0.0,1259,0,Pangani,Arusha,2,7,98,VWC,gravity,wug,user-group,unknown,soft,insufficient,spring,groundwater,communal standpipe,5
220,0.0,1588,0,Internal,Singida,13,2,300,VWC,handpump,vwc,user-group,never pay,soft,insufficient,machine dbh,groundwater,hand pump,23
54144,70.0,201,0,Ruvuma / Southern Coast,Mtwara,99,1,500,VWC,submersible,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,35
23078,0.0,218,0,Ruvuma / Southern Coast,Lindi,80,23,654,Parastatal,gravity,parastatal,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,1
58501,0.0,0,0,Lake Victoria,Shinyanga,17,3,0,Parastatal,handpump,parastatal,parastatal,never pay,soft,seasonal,machine dbh,groundwater,hand pump,2012
6596,0.0,1833,0,Pangani,Arusha,2,2,200,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe multiple,15
41353,0.0,0,0,Lake Victoria,Kagera,18,1,0,VWC,gravity,vwc,user-group,annually,soft,enough,river,surface,communal standpipe,2011
44020,0.0,1244,0,Pangani,Tanga,4,1,1,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,30
9845,0.0,0,0,Internal,Shinyanga,17,2,0,WUG,gravity,wug,user-group,other,soft,seasonal,rainwater harvesting,surface,communal standpipe,2012
29175,50.0,72,0,Wami / Ruvu,Pwani,6,4,500,WUG,handpump,wug,user-group,per bucket,salty,enough,shallow well,groundwater,hand pump,2011
7436,5000.0,1150,0,Lake Rukwa,Rukwa,15,1,230,VWC,handpump,vwc,user-group,annually,soft,enough,machine dbh,groundwater,hand pump,25
12722,0.0,363,0,Wami / Ruvu,Morogoro,5,6,800,VWC,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,7
43260,0.0,918,0,Pangani,Manyara,21,4,200,,handpump,wug,user-group,unknown,salty,enough,machine dbh,groundwater,hand pump,6
10174,0.0,-13,0,Pangani,Tanga,4,5,25,Private operator,other,private operator,commercial,never pay,salty,insufficient,shallow well,groundwater,other,2011
56685,1000.0,2173,0,Rufiji,Iringa,11,3,0,VWC,gravity,vwc,user-group,on failure,soft,enough,spring,groundwater,communal standpipe,37
71674,1000.0,302,0,Ruvuma / Southern Coast,Mtwara,90,33,40,VWC,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,4
65262,300.0,261,0,Rufiji,Morogoro,5,3,205,Company,gravity,vwc,user-group,monthly,soft,insufficient,river,surface,communal standpipe,16
50621,0.0,0,0,Rufiji,Dodoma,1,1,0,VWC,other,vwc,user-group,never pay,soft,enough,spring,groundwater,improved spring,2011
23951,5.0,1470,0,Internal,Arusha,24,30,100,VWC,gravity,vwc,user-group,per bucket,soft,enough,river,surface,communal standpipe,11
20820,10.0,1004,0,Pangani,Arusha,2,7,180,Water Board,gravity,water board,user-group,per bucket,soft,insufficient,spring,groundwater,communal standpipe,45
42695,0.0,1677,0,Pangani,Kilimanjaro,3,4,130,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,other,41
50858,20.0,65,0,Pangani,Tanga,4,5,6,Private operator,submersible,private operator,commercial,per bucket,salty,insufficient,machine dbh,groundwater,communal standpipe,2
19098,0.0,0,0,Lake Victoria,Kagera,18,30,0,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011
35504,0.0,0,0,Lake Victoria,Kagera,18,1,0,VWC,gravity,vwc,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,2011
54849,500.0,1700,0,Rufiji,Iringa,11,4,40,VWC,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,4
29922,0.0,0,0,Lake Tanganyika,Kagera,18,4,0,VWC,other,vwc,user-group,never pay,soft,enough,shallow well,groundwater,other,2011
73657,0.0,1493,0,Internal,Singida,13,4,96,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,19
40341,300.0,882,0,Rufiji,Ruvuma,10,5,200,VWC,gravity,vwc,user-group,monthly,soft,insufficient,river,surface,communal standpipe,20
15360,200.0,352,0,Rufiji,Morogoro,5,4,500,,handpump,vwc,user-group,monthly,soft,insufficient,shallow well,groundwater,hand pump,6
22181,0.0,0,0,Lake Tanganyika,Mwanza,19,6,0,VWC,handpump,vwc,user-group,annually,soft,insufficient,machine dbh,groundwater,hand pump,2011
10558,2000.0,1214,0,Lake Rukwa,Rukwa,15,1,300,VWC,handpump,vwc,user-group,on failure,soft,insufficient,machine dbh,groundwater,hand pump,19
33690,0.0,1422,0,Pangani,Kilimanjaro,3,4,1,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,other,37
12091,300.0,305,0,Rufiji,Morogoro,5,1,80,VWC,gravity,wug,user-group,on failure,soft,enough,river,surface,communal standpipe,3
19435,0.0,0,0,Lake Tanganyika,Shinyanga,17,5,0,WUG,handpump,wug,user-group,unknown,soft,dry,shallow well,groundwater,hand pump,2012
46554,0.0,0,0,Lake Tanganyika,Tabora,14,3,0,VWC,motorpump,vwc,user-group,never pay,soft,dry,machine dbh,groundwater,communal standpipe,2012
8732,100.0,2150,0,Lake Nyasa,Iringa,11,3,0,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,2
72557,0.0,1480,0,Internal,Singida,13,2,1,VWC,gravity,vwc,user-group,never pay,soft,insufficient,dam,surface,communal standpipe,13
54331,0.0,1360,0,Pangani,Kilimanjaro,3,4,1,VWC,gravity,vwc,user-group,unknown,soft,insufficient,spring,groundwater,communal standpipe,31
24883,0.0,160,0,Pangani,Tanga,4,3,250,VWC,handpump,vwc,user-group,never pay,salty,seasonal,shallow well,groundwater,hand pump,7
6212,0.0,1583,0,Internal,Manyara,21,2,284,VWC,gravity,vwc,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,5
71164,0.0,226,0,Ruvuma / Southern Coast,Mtwara,9,4,530,Water Board,submersible,vwc,user-group,never pay,soft,dry,machine dbh,groundwater,communal standpipe multiple,31
1955,0.0,0,0,Internal,Shinyanga,17,2,0,WUG,handpump,wug,user-group,other,soft,insufficient,shallow well,groundwater,hand pump,2012
34357,0.0,0,0,Lake Nyasa,Mbeya,12,6,0,VWC,handpump,vwc,user-group,on failure,soft,insufficient,shallow well,groundwater,hand pump,2011
46113,0.0,0,0,Lake Victoria,Kagera,18,2,0,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,improved spring,2011
18804,0.0,0,0,Internal,Shinyanga,17,6,0,WUG,handpump,wug,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2012
13895,0.0,1183,0,Lake Victoria,Mara,20,6,120,VWC,submersible,vwc,user-group,never pay,soft,enough,lake,surface,communal standpipe multiple,29
62758,0.0,1367,0,Lake Victoria,Shinyanga,17,1,300,WUG,handpump,wug,user-group,never pay,soft,dry,shallow well,groundwater,hand pump,5
54648,2.0,1282,0,Internal,Manyara,21,1,72,VWC,gravity,vwc,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe multiple,1
72980,0.0,357,0,Ruvuma / Southern Coast,Mtwara,90,63,58,VWC,handpump,vwc,user-group,never pay,soft,dry,shallow well,groundwater,hand pump,35
44161,1000.0,1096,0,Lake Tanganyika,Kigoma,16,2,4200,Water authority,handpump,vwc,user-group,annually,soft,enough,shallow well,groundwater,hand pump,6
58193,0.0,1642,0,Rufiji,Iringa,11,7,400,VWC,handpump,vwc,user-group,never pay,soft,enough,hand dtw,groundwater,hand pump,3
41792,0.0,1703,0,Internal,Arusha,2,6,200,VWC,gravity,vwc,user-group,on failure,soft,insufficient,machine dbh,groundwater,cattle trough,6
49261,0.0,1679,0,Lake Rukwa,Rukwa,15,3,1,,gravity,vwc,user-group,never pay,soft,insufficient,river,surface,communal standpipe,26
59400,0.0,0,0,Lake Nyasa,Mbeya,12,2,0,VWC,gravity,wug,user-group,on failure,soft,enough,river,surface,communal standpipe,2011
65514,0.0,0,0,Lake Victoria,Shinyanga,17,1,0,WUG,handpump,wug,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,2013
34695,0.0,0,0,Lake Victoria,Kagera,18,7,0,VWC,handpump,unknown,unknown,never pay,soft,insufficient,shallow well,groundwater,hand pump,2011
30731,3000.0,375,0,Pangani,Tanga,4,2,250,VWC,handpump,vwc,user-group,annually,soft,enough,shallow well,groundwater,hand pump,19
16396,0.0,0,0,Lake Nyasa,Mbeya,12,4,0,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011
74071,700.0,1337,0,Lake Tanganyika,Kigoma,16,1,400,VWC,gravity,vwc,user-group,annually,soft,enough,river,surface,communal standpipe multiple,3
19087,50.0,167,0,Wami / Ruvu,Pwani,6,1,100,WUA,submersible,private operator,commercial,per bucket,soft,enough,river,surface,communal standpipe,3
18929,50.0,85,0,Wami / Ruvu,Pwani,6,2,1,Water authority,motorpump,private operator,commercial,per bucket,soft,enough,river,surface,communal standpipe,0
67835,0.0,1767,0,Pangani,Kilimanjaro,3,1,1,Company,gravity,company,commercial,monthly,soft,insufficient,spring,groundwater,communal standpipe,7
40700,1000.0,1223,0,Lake Tanganyika,Kigoma,16,2,750,Water authority,gravity,water board,user-group,annually,soft,enough,river,surface,communal standpipe,8
46363,0.0,0,0,Internal,Shinyanga,17,8,0,WUG,other,wug,user-group,unknown,milky,insufficient,shallow well,groundwater,other,2012
38284,10.0,434,0,Wami / Ruvu,Morogoro,5,1,125,VWC,submersible,vwc,user-group,per bucket,soft,dry,machine dbh,groundwater,communal standpipe,14
10859,0.0,796,0,Lake Rukwa,Rukwa,15,2,350,VWC,handpump,vwc,user-group,never pay,salty,enough,machine dbh,groundwater,hand pump,8
33674,0.0,0,0,Lake Nyasa,Mbeya,12,4,0,VWC,gravity,vwc,user-group,unknown,soft,enough,spring,groundwater,communal standpipe,2011
33351,50.0,138,0,Rufiji,Pwani,60,53,1,Private operator,handpump,private operator,commercial,per bucket,soft,insufficient,shallow well,groundwater,hand pump,1
6000,300.0,1420,0,Pangani,Kilimanjaro,3,2,200,VWC,gravity,vwc,user-group,monthly,soft,insufficient,spring,groundwater,communal standpipe,6
65777,0.0,339,0,Ruvuma / Southern Coast,Mtwara,90,33,1,VWC,motorpump,vwc,user-group,never pay,salty,dry,machine dbh,groundwater,other,38
69761,0.0,0,0,Lake Nyasa,Mbeya,12,4,0,VWC,gravity,vwc,user-group,never pay,soft,enough,river,surface,communal standpipe,2011
50359,0.0,0,32,Pangani,Tanga,4,8,50,VWC,gravity,vwc,user-group,never pay,soft,enough,other,unknown,communal standpipe,4
25321,250.0,1149,0,Lake Tanganyika,Kigoma,16,2,289,Water authority,gravity,water board,user-group,monthly,soft,enough,river,surface,communal standpipe,30
62779,0.0,0,0,Rufiji,Dodoma,1,4,0,VWC,motorpump,vwc,user-group,unknown,soft,dry,machine dbh,groundwater,communal standpipe multiple,2011
12193,0.0,0,0,Lake Tanganyika,Mwanza,19,6,0,VWC,other,vwc,user-group,never pay,soft,insufficient,rainwater harvesting,surface,other,2011
26931,50.0,-18,0,Wami / Ruvu,Pwani,6,1,24,Company,submersible,private operator,commercial,per bucket,soft,enough,river,surface,communal standpipe,1
25739,0.0,1122,0,Internal,Singida,13,3,250,VWC,motorpump,vwc,user-group,unknown,soft,enough,machine dbh,groundwater,communal standpipe multiple,39
60667,0.0,121,0,Wami / Ruvu,Pwani,6,2,1,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe multiple,3
