"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
998,20,"RL",NA,11717,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NWAmes","PosA","Norm","1Fam","1Story",6,6,1970,1970,"Hip","CompShg","HdBoard","HdBoard","BrkFace",571,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1442,1442,"GasA","TA","Y","SBrkr",1442,0,0,1442,0,0,2,0,2,1,"TA",6,"Typ",1,"TA","Attchd",1970,"RFn",2,615,"TA","TA","Y",371,0,0,0,0,0,NA,NA,NA,0,2,2009,"WD","Normal"
999,30,"RM",60,9786,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",3,4,1922,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,1007,1007,"GasA","Fa","N","SBrkr",1077,0,0,1077,0,0,1,0,3,1,"TA",6,"Typ",1,"Gd","Detchd",1922,"Unf",1,210,"TA","Fa","P",0,100,48,0,0,0,NA,NA,NA,0,5,2006,"WD","Normal"
1000,20,"RL",64,6762,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",24,"Gd","TA","PConc","Gd","TA","Av","GLQ",686,"Unf",0,501,1187,"GasA","Ex","Y","SBrkr",1208,0,0,1208,1,0,2,0,2,1,"Gd",6,"Typ",0,NA,"Attchd",2006,"RFn",2,632,"TA","TA","Y",105,61,0,0,0,0,NA,NA,NA,0,2,2010,"WD","Normal"
1001,20,"RL",74,10206,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1Story",3,3,1952,1952,"Flat","Tar&Grv","BrkComm","Brk Cmn","None",0,"TA","TA","Slab",NA,NA,NA,NA,0,NA,0,0,0,"GasW","Fa","N","FuseF",944,0,0,944,0,0,1,0,2,1,"Fa",4,"Min1",0,NA,"Detchd",1956,"Unf",2,528,"TA","Fa","Y",0,0,0,0,0,0,NA,NA,NA,0,7,2009,"WD","Normal"
1002,30,"RL",60,5400,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,6,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,691,691,"GasA","Ex","Y","FuseA",691,0,0,691,0,0,1,0,2,1,"Ex",4,"Typ",0,NA,"Detchd",1920,"Unf",1,216,"Fa","TA","N",0,20,94,0,0,0,NA,NA,NA,0,1,2007,"WD","Abnorml"
1008,160,"RM",21,2217,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","2Story",4,4,1970,1970,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",273,"LwQ",273,0,546,"GasA","TA","Y","SBrkr",546,546,0,1092,0,0,1,1,3,1,"TA",6,"Typ",0,NA,"Attchd",1970,"RFn",1,286,"TA","TA","Y",238,0,0,0,0,0,NA,NA,NA,0,8,2009,"WD","Normal"
1011,50,"RL",115,21286,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1.5Fin",5,5,1948,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,720,720,"GasA","TA","Y","SBrkr",720,551,0,1271,0,0,2,0,4,1,"TA",7,"Typ",1,"Gd","Attchd",1948,"Unf",1,312,"TA","TA","Y",0,0,108,0,0,0,NA,NA,NA,0,8,2008,"WD","Normal"
1020,120,"RL",43,3013,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",145,"Gd","TA","PConc","Gd","TA","Gd","GLQ",16,"Unf",0,1346,1362,"GasA","Ex","Y","SBrkr",1506,0,0,1506,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2005,"Fin",2,440,"TA","TA","Y",142,20,0,0,0,0,NA,NA,NA,0,4,2006,"WD","Normal"
1022,20,"RL",64,7406,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",84,"Gd","TA","PConc","Gd","TA","Av","GLQ",684,"Unf",0,515,1199,"GasA","Ex","Y","SBrkr",1220,0,0,1220,1,0,2,0,2,1,"Gd",6,"Typ",0,NA,"Attchd",2006,"RFn",2,632,"TA","TA","Y",105,54,0,0,0,0,NA,NA,NA,0,7,2006,"New","Partial"
1024,120,"RL",43,3182,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",14,"Gd","TA","PConc","Gd","Gd","No","GLQ",16,"Unf",0,1330,1346,"GasA","Ex","Y","SBrkr",1504,0,0,1504,0,0,2,0,2,1,"Gd",7,"Typ",1,"Gd","Attchd",2005,"Fin",2,437,"TA","TA","Y",156,20,0,0,0,0,NA,NA,NA,0,5,2008,"WD","Normal"
1026,20,"RL",70,7700,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,5,1972,1972,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",138,"Rec",468,276,882,"GasA","TA","Y","SBrkr",882,0,0,882,1,0,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1980,"Unf",2,461,"TA","TA","Y",96,0,0,0,0,0,NA,"MnPrv",NA,0,3,2007,"WD","Normal"
1044,60,"RL",86,11839,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,1990,1990,"Hip","CompShg","HdBoard","HdBoard","BrkFace",99,"TA","TA","PConc","Gd","TA","No","GLQ",1085,"Unf",0,390,1475,"GasA","Ex","Y","SBrkr",1532,797,0,2329,1,0,2,1,4,1,"Gd",10,"Typ",1,"Ex","Attchd",1990,"Unf",2,514,"TA","TA","Y",192,121,0,0,0,0,NA,NA,NA,0,5,2008,"WD","Normal"
1046,20,"RL",NA,13680,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","1Fam","1Story",3,5,1955,1955,"Hip","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","Slab",NA,NA,NA,NA,0,NA,0,0,0,"GasA","Ex","Y","FuseA",1733,0,0,1733,0,0,2,0,4,1,"TA",8,"Min2",1,"Gd","Attchd",1955,"Unf",2,452,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,6,2009,"WD","Normal"
1048,20,"RL",57,9245,"Pave",NA,"IR2","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,5,1994,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",686,"Unf",0,304,990,"GasA","Ex","Y","SBrkr",990,0,0,990,0,1,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1996,"Unf",2,672,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,2,2008,"WD","Normal"
1051,20,"RL",73,8993,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1302,1302,"GasA","Ex","Y","SBrkr",1302,0,0,1302,0,0,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",2007,"Fin",2,436,"TA","TA","Y",0,22,0,0,0,0,NA,NA,NA,0,8,2007,"New","Partial"
1060,50,"RL",NA,11275,"Pave",NA,"IR1","HLS","AllPub","Corner","Mod","Crawfor","Norm","Norm","1Fam","1.5Fin",6,7,1932,1950,"Gable","CompShg","MetalSd","MetalSd","BrkFace",480,"TA","TA","CBlock","TA","TA","Mn","Rec",297,"LwQ",557,0,854,"GasA","TA","Y","SBrkr",1096,895,0,1991,0,0,1,1,3,1,"TA",7,"Typ",1,"Gd","Detchd",1977,"Unf",2,432,"TA","Fa","Y",0,0,19,0,0,0,NA,NA,NA,0,3,2007,"WD","Normal"
1064,30,"RM",50,6000,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story",6,6,1925,1980,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","BrkTil","TA","TA","No","BLQ",397,"Unf",0,706,1103,"GasA","Gd","Y","SBrkr",1103,0,0,1103,0,0,1,0,2,1,"Gd",5,"Typ",1,"Gd","Detchd",1976,"Unf",2,440,"TA","TA","Y",166,120,0,0,0,0,NA,"MnPrv",NA,0,7,2006,"WD","Normal"
1076,70,"RL",75,13125,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",7,6,1940,1984,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",410,"Unf",0,390,800,"GasA","TA","Y","SBrkr",960,780,0,1740,0,0,1,1,3,1,"TA",6,"Typ",2,"Gd","Attchd",1940,"Unf",1,240,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,7,2007,"CWD","Normal"
1077,50,"RL",60,10800,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,8,1936,1989,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Fa","TA","No","ALQ",626,"Unf",0,170,796,"GasA","Gd","Y","SBrkr",1096,370,0,1466,0,1,2,0,3,1,"Gd",7,"Min1",1,"TA","Attchd",1950,"Unf",2,566,"TA","TA","Y",436,21,0,0,0,0,NA,NA,"Shed",500,4,2006,"WD","Normal"
1080,20,"RL",65,8775,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,5,1994,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",495,"Unf",0,495,990,"GasA","Gd","Y","SBrkr",990,0,0,990,0,0,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd",1996,"Unf",1,299,"TA","TA","Y",0,64,0,0,0,0,NA,NA,NA,0,4,2007,"WD","Normal"
1081,20,"RL",80,11040,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,7,1971,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",144,"Gd","Gd","CBlock","TA","TA","No","ALQ",656,"Unf",0,602,1258,"GasA","Ex","Y","SBrkr",1258,0,0,1258,0,1,2,0,3,1,"Gd",5,"Typ",0,NA,"Attchd",1971,"RFn",2,528,"TA","TA","Y",55,0,0,216,0,0,NA,NA,NA,0,10,2008,"COD","Abnorml"
1085,60,"RL",NA,13031,"Pave",NA,"IR2","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1995,1996,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",592,"Unf",0,99,691,"GasA","Gd","Y","SBrkr",691,807,0,1498,0,0,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1995,"Fin",2,409,"TA","TA","Y",315,44,0,0,0,0,NA,NA,NA,0,7,2006,"WD","Normal"
1086,85,"RL",73,9069,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","SFoyer",6,6,1992,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","Av","GLQ",747,"Unf",0,189,936,"GasA","Ex","Y","SBrkr",996,0,0,996,1,0,1,0,2,1,"Gd",5,"Typ",0,NA,"Attchd",1992,"Unf",2,564,"TA","TA","Y",120,0,0,0,0,0,NA,NA,NA,0,4,2010,"WD","Normal"
1088,60,"FV",85,10574,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,1082,1082,"GasA","Ex","Y","SBrkr",1082,871,0,1953,0,0,2,1,3,1,"Gd",9,"Typ",1,"Gd","Attchd",2005,"RFn",3,1043,"TA","TA","Y",160,50,0,0,0,0,NA,NA,NA,0,5,2009,"WD","Normal"
1090,120,"FV",37,3316,"Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",8,5,2005,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",1039,"Unf",0,208,1247,"GasA","Ex","Y","SBrkr",1247,0,0,1247,1,0,1,1,1,1,"Gd",4,"Typ",1,"Gd","Attchd",2005,"Fin",2,550,"TA","TA","Y",0,84,0,0,0,0,NA,NA,NA,0,4,2006,"WD","Normal"
1093,50,"RL",60,8400,"Pave",NA,"Reg","Bnk","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1.5Fin",6,5,1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Rec",423,"Unf",0,758,1181,"GasA","Fa","Y","SBrkr",1390,304,0,1694,0,0,2,0,4,1,"TA",7,"Typ",1,"Gd","Detchd",1925,"Unf",2,576,"TA","TA","Y",342,0,128,0,0,0,NA,NA,NA,0,6,2008,"WD","Normal"
1094,20,"RL",71,9230,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","1Fam","1Story",5,8,1965,1998,"Hip","CompShg","MetalSd","MetalSd","BrkFace",166,"TA","TA","CBlock","TA","TA","Mn","GLQ",661,"Unf",0,203,864,"GasA","Gd","Y","SBrkr",1200,0,0,1200,1,0,1,1,1,1,"Gd",6,"Typ",0,NA,"Detchd",1977,"Unf",2,884,"TA","TA","Y",0,64,0,0,0,0,NA,"MnPrv",NA,0,10,2006,"WD","Normal"
1095,20,"RL",74,5868,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1956,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",248,"Rec",240,448,936,"GasA","Ex","Y","SBrkr",936,0,0,936,1,0,1,0,2,1,"TA",4,"Typ",0,NA,"Attchd",1956,"Fin",1,308,"TA","TA","Y",0,0,80,0,160,0,NA,NA,NA,0,5,2010,"WD","Normal"
1096,20,"RL",78,9317,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",6,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",24,"Unf",0,1290,1314,"GasA","Gd","Y","SBrkr",1314,0,0,1314,0,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2006,"RFn",2,440,"TA","TA","Y",0,22,0,0,0,0,NA,NA,NA,0,3,2007,"WD","Normal"
1101,30,"RL",60,8400,"Pave",NA,"Reg","Bnk","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1Story",2,5,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","Fa","No","Rec",290,"Unf",0,0,290,"GasA","TA","N","FuseF",438,0,0,438,0,0,1,0,1,1,"Fa",3,"Typ",0,NA,"Detchd",1930,"Unf",1,246,"TA","TA","N",0,0,0,0,0,0,NA,NA,NA,0,1,2009,"WD","Normal"
1105,160,"RM",24,2016,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","TwnhsE","2Story",5,5,1970,1970,"Gable","CompShg","HdBoard","HdBoard","BrkFace",304,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,630,630,"GasA","TA","Y","SBrkr",630,672,0,1302,0,0,2,1,3,1,"TA",6,"Typ",0,NA,"Detchd",1970,"Unf",2,440,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,4,2007,"WD","Normal"
1108,60,"RL",168,23257,"Pave",NA,"IR3","HLS","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","Gd","No","Unf",0,"Unf",0,868,868,"GasA","Ex","Y","SBrkr",887,1134,0,2021,0,0,2,1,3,1,"Gd",9,"Typ",1,"Gd","BuiltIn",2006,"RFn",2,422,"TA","TA","Y",0,100,0,0,0,0,NA,NA,NA,0,9,2006,"New","Partial"
1114,20,"RL",66,8923,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1953,2006,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",643,"Unf",0,365,1008,"GasA","Gd","Y","SBrkr",1008,0,0,1008,1,0,1,0,2,1,"Gd",6,"Typ",0,NA,"Attchd",1953,"Unf",1,240,"TA","TA","Y",0,18,0,0,0,0,NA,NA,NA,0,5,2007,"WD","Normal"
1120,20,"RL",70,7560,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1959,1959,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",369,"Unf",0,671,1040,"GasA","TA","Y","FuseA",1040,0,0,1040,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1959,"RFn",1,286,"TA","TA","Y",140,0,252,0,0,0,NA,"GdWo",NA,0,7,2006,"WD","Normal"
1126,20,"RL",60,10434,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,5,1955,1955,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1005,1005,"GasA","TA","Y","SBrkr",1005,0,0,1005,0,0,1,0,2,1,"Fa",5,"Typ",1,"TA","Detchd",1977,"Unf",2,672,"Fa","Fa","Y",0,0,0,0,0,0,NA,NA,NA,0,11,2009,"WD","Normal"
1127,120,"RL",53,3684,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","BrkFace",130,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1373,1373,"GasA","Ex","Y","SBrkr",1555,0,0,1555,0,0,2,0,2,1,"Gd",7,"Typ",1,"TA","Attchd",2007,"Fin",3,660,"TA","TA","Y",143,20,0,0,0,0,NA,NA,NA,0,6,2009,"WD","Normal"
1128,20,"RL",182,14572,"Pave",NA,"IR3","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,5,2004,2004,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",1300,"Unf",0,230,1530,"GasA","Ex","Y","SBrkr",1530,0,0,1530,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2004,"Fin",3,630,"TA","TA","Y",144,36,0,0,0,0,NA,NA,NA,0,11,2007,"WD","Family"
1132,20,"RL",63,10712,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,5,1991,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","Mn","BLQ",212,"Unf",0,762,974,"GasA","TA","Y","SBrkr",974,0,0,974,0,0,1,0,3,1,"TA",5,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"Y",0,28,0,0,0,0,NA,"MnPrv",NA,0,9,2007,"Oth","Abnorml"
1135,60,"RL",57,8773,"Pave",NA,"IR1","HLS","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1997,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,916,916,"GasA","Gd","Y","SBrkr",916,684,0,1600,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1997,"Fin",2,460,"TA","TA","Y",100,38,0,0,0,0,NA,NA,NA,0,8,2007,"WD","Normal"
1136,30,"RM",60,6180,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Norm","Norm","1Fam","1Story",6,5,1926,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,960,960,"GasA","TA","N","SBrkr",986,0,0,986,0,0,1,0,2,1,"TA",5,"Typ",1,"Gd","Detchd",1926,"Unf",1,180,"TA","TA","Y",0,128,0,0,0,0,NA,NA,NA,0,5,2007,"WD","Normal"
1137,50,"RL",80,9600,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",6,5,1950,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",280,"Unf",0,752,1032,"GasA","TA","Y","FuseA",1032,220,0,1252,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1950,"Unf",1,288,"TA","TA","Y",0,0,96,0,0,0,NA,NA,NA,0,4,2008,"WD","Abnorml"
1139,20,"RL",NA,9819,"Pave",NA,"IR1","Lvl","AllPub","Inside","Mod","Mitchel","Norm","Norm","1Fam","1Story",6,5,1977,1977,"Gable","CompShg","Plywood","ImStucc","None",0,"TA","TA","PConc","TA","TA","Gd","ALQ",1567,"Unf",0,0,1567,"GasA","TA","Y","SBrkr",1567,0,0,1567,1,0,2,0,2,1,"Gd",5,"Typ",2,"TA","Attchd",1977,"RFn",2,714,"TA","TA","Y",264,32,0,0,0,0,NA,NA,NA,0,5,2009,"WD","Normal"
1149,50,"RM",NA,5700,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",7,7,1926,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,572,572,"GasA","TA","Y","SBrkr",572,539,0,1111,0,0,1,0,2,1,"TA",5,"Typ",1,"Gd","Detchd",1982,"Unf",1,288,"TA","TA","Y",0,0,176,0,0,0,NA,NA,NA,0,8,2008,"WD","Normal"
1153,20,"RL",90,14115,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",6,7,1956,2004,"Gable","CompShg","Stone","Stone","None",0,"TA","TA","PConc","TA","TA","No","ALQ",296,"GLQ",547,230,1073,"GasA","Ex","Y","SBrkr",1811,0,0,1811,0,0,1,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",1956,"Fin",2,470,"TA","TA","Y",0,0,280,0,0,0,NA,NA,NA,0,7,2006,"WD","Abnorml"
1161,160,"RL",24,2280,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm","Twnhs","2Story",6,5,1978,1978,"Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",311,"Unf",0,544,855,"GasA","Fa","Y","SBrkr",855,601,0,1456,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1978,"Unf",2,440,"TA","TA","Y",26,0,0,0,0,0,NA,NA,NA,0,7,2010,"WD","Normal"
1164,90,"RL",60,12900,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","Duplex","SFoyer",4,4,1969,1969,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",1198,"Unf",0,0,1198,"GasA","TA","Y","SBrkr",1258,0,0,1258,2,0,0,2,0,2,"TA",6,"Typ",0,NA,"CarPort",1969,"Unf",2,400,"Fa","TA","Y",120,0,0,0,0,0,NA,NA,NA,0,1,2008,"WD","Alloca"
1167,20,"RL",64,10475,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",72,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1694,1694,"GasA","Ex","Y","SBrkr",1694,0,0,1694,0,0,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd",2008,"RFn",3,776,"TA","TA","Y",160,33,0,0,0,0,NA,NA,NA,0,2,2010,"WD","Normal"
1175,70,"RL",80,16560,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",6,8,1932,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Gd","TA","No","Rec",503,"Unf",0,449,952,"GasA","TA","Y","SBrkr",1170,1175,0,2345,0,0,2,1,4,1,"TA",9,"Typ",1,"Gd","Detchd",1932,"Unf",2,360,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,7,2006,"WD","Normal"
1176,50,"RL",85,10678,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","1.5Fin",8,5,1992,2000,"Hip","CompShg","HdBoard","HdBoard","BrkFace",337,"Gd","TA","PConc","Gd","TA","No","GLQ",700,"Unf",0,983,1683,"GasA","Ex","Y","SBrkr",2129,743,0,2872,0,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1992,"Fin",2,541,"TA","TA","Y",0,33,0,0,0,0,NA,NA,NA,0,4,2007,"WD","Normal"
1178,50,"RM",NA,3950,"Pave","Grvl","Reg","Bnk","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",6,8,1926,2004,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",468,"Unf",0,350,818,"GasA","TA","Y","SBrkr",818,406,0,1224,0,0,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1926,"Unf",1,210,"TA","TA","N",0,0,116,0,0,0,NA,NA,NA,0,12,2009,"WD","Normal"
